Time,EcoName,ActiveCount,AvgLiveB,AvgAG_NPP,AvgLitterB,AvgWoodLitterB,AvgDefoliation,
1, eco3, 1, 6721, 836.7, 482, 40, 0, 
2, eco3, 1, 6721, 836.7, 482, 40, 0, 
3, eco3, 1, 6721, 836.7, 482, 40, 0, 
4, eco3, 1, 6721, 836.7, 482, 40, 0, 
5, eco3, 1, 6721, 836.7, 482, 40, 0, 
6, eco3, 1, 6721, 836.7, 482, 40, 0, 
7, eco3, 1, 6721, 836.7, 482, 40, 0, 
8, eco3, 1, 6721, 836.7, 482, 40, 0, 
9, eco3, 1, 6721, 836.7, 482, 40, 0, 
10, eco3, 1, 643, 642.4, 919, 1454, 0, 
11, eco3, 1, 641, 641.5, 903, 1430, 0, 
12, eco3, 1, 641, 641.2, 892, 1408, 0, 
13, eco3, 1, 641, 641.2, 885, 1388, 0, 
14, eco3, 1, 641, 641.2, 880, 1370, 0, 
15, eco3, 1, 1492, 641.2, 877, 1354, 0, 
16, eco3, 1, 2454, 773.6, 960, 1375, 0, 
17, eco3, 1, 1932, 791.1, 1625, 1767, 0, 
18, eco3, 1, 1710, 828, 1923, 2051, 0, 
19, eco3, 1, 1676, 790, 2012, 2248, 0, 
20, eco3, 1, 1577, 728.6, 2050, 2423, 0, 
