SpeciesCode,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass,GrowthLAI,LightLAIShape,LightLAIScale,LightLAILocation,TemperatureCurve1,TemperatureCurve2,TemperatureCurve3,TemperatureCurve4,FractionANPPtoLeaf,LeafBiomassToLAI,KLAI,MaximumLAI,MoistureCurve2,MoistureCurve3,WoodDecayRate,MonthlyWoodMortality,LongevityMortalityShape,FoliageDropMonth,CoarseRootFraction,FineRootFraction,MinLAI,MinSoilDrain
QURU,FALSE,1100,4571,-17,0.2025,1,FALSE,0.249,0.334,0.225,0.303,18.5,58,345,113,32,55,100000,0.6,1.499474023,5.349256194,0,18,38,1,4,0.3,0.01,2000,20,-0.01,0.06,0.08,0.0018,15,10,0.1,0.1,0.1,0
FRNI,FALSE,1000,2261,-18,0.0198,1,FALSE,0.144,0.27,0.2018,0.251,22.9,26,189,50,65,50,100000,0.55,1.576272795,5.085854616,0,18,38,1,4,0.3,0.01,2000,20,-0.01,0.06,0.08,0.0018,15,10,0.1,0.1,0.1,0
PIBA2,FALSE,830,2216,-30,0.411,3,FALSE,0.266,0.225,0.4,0.204,48.7,43,600,84,55,50,20000,0.9,0.838688677,1.098947712,0,20,40,1,3,0.3,0.004,3000,10,-0.01,0.05,0.05,0.0014,15,10,0.1,0.1,0.1,0
ACSA3,FALSE,1222,3100,-18,0.072,1,FALSE,0.175,0.334,0.125,0.312,25.1,26,388,50,55,40,10000,0.55,2.005766104,7.390074772,0,18,38,1,4,0.3,0.01,2000,20,-0.01,0.06,0.08,0.0018,15,10,0.1,0.1,0.1,0
PIMA,FALSE,247,1911,-30,0.27,3,FALSE,0.221,0.258,0.4,0.234,62.9,43,439,84,100,40,15000,0.55,0.788452876,1.255378441,0,20,40,1,3,0.3,0.004,3000,10,-0.01,0.05,0.05,0.0014,15,10,0.1,0.1,0.1,0
PIGL,FALSE,280,1911,-30,0.2472,3,FALSE,0.249,0.258,0.4,0.234,45.8,43,500,84,55,45,20000,0.55,1.313119092,4.270291099,0,20,40,1,3,0.3,0.004,3000,10,-0.01,0.05,0.05,0.0014,15,10,0.1,0.1,0.1,0
ABBA,FALSE,560,2386,-25,0.165,3,FALSE,0.252,0.225,0.312,0.204,35.5,43,482,84,74,50,100000,0.6,1.279270587,4.104935538,0,20,40,1,3,0.3,0.004,3000,10,-0.01,0.05,0.05,0.0014,15,10,0.1,0.1,0.1,0
PIST,FALSE,1100,3165,-20,0.372,3,FALSE,0.263,0.225,0.3104,0.204,40.7,43,398,84,55,45,10000,0.55,0.950879163,1.978160964,0,20,40,1,3,0.3,0.004,3000,10,-0.01,0.05,0.05,0.0014,15,10,0.1,0.1,0.1,0
BEAL2,FALSE,1100,2500,-18,0.18,1,FALSE,0.219,0.27,0.2018,0.251,21,26,365,50,65,45,20000,0.52,2.00434141,6.710192133,0,18,38,1,4,0.3,0.01,2000,20,-0.01,0.06,0.08,0.0018,15,10,0.1,0.1,0.1,0
POTR5,FALSE,743,2461,-30,0.267,1,FALSE,0.256,0.346,0.2,0.318,22.2,25,336,49,65,65,35000,0.9,1.296123527,4.004542869,0,18,38,1,4,0.3,0.01,2000,20,-0.01,0.06,0.08,0.0018,15,10,0.1,0.1,0.1,0
THOC2,FALSE,1000,2138,-20,0.315,3,FALSE,0.262,0.225,0.312,0.204,41.8,43,333,84,74,30,15000,0.55,1.105931134,2.767328417,0,20,40,1,3,0.3,0.004,3000,10,-0.01,0.05,0.05,0.0014,15,10,0.1,0.1,0.1,0
BEPA,FALSE,484,2036,-28,0.28,1,FALSE,0.201,0.27,0.2018,0.251,23.3,26,384,50,65,30,15000,0.52,1.126020544,3.020427152,0,18,38,1,4,0.3,0.01,2000,20,-0.01,0.06,0.08,0.0018,15,10,0.1,0.1,0.1,0
HRDWD,FALSE,1100,4571,-17,0.2025,1,FALSE,0.249,0.334,0.225,0.303,18.5,58,345,113,32,55,100000,0.52,1.126020544,3.020427152,0,18,38,1,4,0.3,0.01,2000,20,-0.01,0.06,0.08,0.0018,15,10,0.1,0.1,0.1,0
SFTWD,FALSE,280,1911,-30,0.2472,3,FALSE,0.249,0.258,0.4,0.234,45.8,43,500,84,55,45,20000,0.55,0.950879163,1.978160964,0,20,40,1,3,0.3,0.004,3000,10,-0.01,0.05,0.05,0.0014,15,10,0.1,0.1,0.1,0
