MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
79392,HRDWD,5,225.5,202.95,22.55
79392,HRDWD,10,145.75,131.175,14.575
79392,HRDWD,15,152.13,136.917,15.213
79392,HRDWD,20,222.75,200.475,22.275
79392,ACSA3,10,27.17,24.453,2.717
79392,POTR5,5,17.38,15.642,1.738
79392,POTR5,10,21.45,19.305,2.145
80627,SFTWD,60,242.66,218.394,24.266
80627,ABBA,15,37.73,33.957,3.773
80627,PIST,35,210.43,189.387,21.043
80627,PIST,40,78.65,70.785,7.865
80627,PIST,45,555.06,499.554,55.506
80627,PIST,50,277.75,249.975,27.775
80627,PIST,55,100.87,90.783,10.087
78796,HRDWD,5,49.17,44.253,4.917
78796,HRDWD,10,47.41,42.669,4.741
78796,POTR5,5,118.47,106.623,11.847
78796,POTR5,10,194.7,175.23,19.47
27667,HRDWD,5,64.68,58.212,6.468
27667,HRDWD,15,189.75,170.775,18.975
27667,HRDWD,20,244.31,219.879,24.431
27667,HRDWD,25,781.99,703.791,78.199
27667,HRDWD,30,182.38,164.142,18.238
27667,HRDWD,35,547.91,493.119,54.791
27667,HRDWD,40,1388.97,1250.073,138.897
27667,HRDWD,45,198.66,178.794,19.866
27667,HRDWD,50,600.49,540.441,60.049
27667,HRDWD,55,714.78,643.302,71.478
27667,HRDWD,60,1150.16,1035.144,115.016
27667,HRDWD,65,1922.8,1730.52,192.28
27667,HRDWD,70,563.97,507.573,56.397
27667,ABBA,5,6.16,5.544,0.616
27667,ABBA,10,16.61,14.949,1.661
27667,ABBA,15,113.52,102.168,11.352
27667,ABBA,20,265.76,239.184,26.576
27667,ABBA,25,298.54,268.686,29.854
27667,ABBA,30,743.49,669.141,74.349
27667,ABBA,35,931.59,838.431,93.159
27667,ABBA,40,1053.91,948.519,105.391
27667,ABBA,45,356.84,321.156,35.684
27667,BEPA,10,32.34,29.106,3.234
27667,BEPA,55,237.71,213.939,23.771
27667,POTR5,40,188.43,169.587,18.843
27667,POTR5,45,234.41,210.969,23.441
26907,HRDWD,50,17.93,16.137,1.793
26907,HRDWD,55,58.85,52.965,5.885
26907,SFTWD,5,68.42,61.578,6.842
26907,SFTWD,10,162.03,145.827,16.203
26907,SFTWD,15,77.22,69.498,7.722
26907,SFTWD,20,60.5,54.45,6.05
26907,SFTWD,25,111.21,100.089,11.121
26907,SFTWD,30,264.55,238.095,26.455
26907,SFTWD,35,458.26,412.434,45.826
26907,SFTWD,40,35.75,32.175,3.575
26907,SFTWD,45,362.01,325.809,36.201
26907,SFTWD,50,101.2,91.08,10.12
26907,ABBA,5,16.61,14.949,1.661
26907,ABBA,10,33.22,29.898,3.322
26907,ABBA,15,43.12,38.808,4.312
26907,ABBA,20,166.1,149.49,16.61
26907,ABBA,25,387.86,349.074,38.786
26907,ABBA,30,420.86,378.774,42.086
26907,ABBA,35,837.54,753.786,83.754
26907,ABBA,40,169.18,152.262,16.918
26907,PIST,5,7.04,6.336,0.704
26907,PIST,15,26.95,24.255,2.695
26907,PIST,20,54.45,49.005,5.445
26907,PIST,45,63.8,57.42,6.38
26907,PIST,50,169.07,152.163,16.907
26907,PIST,70,827.64,744.876,82.764
26907,THOC2,75,102.19,91.971,10.219
26128,HRDWD,5,59.29,53.361,5.929
26128,HRDWD,10,36.63,32.967,3.663
26128,HRDWD,15,102.3,92.07,10.23
26128,HRDWD,20,255.42,229.878,25.542
26128,HRDWD,25,151.58,136.422,15.158
26128,HRDWD,50,223.41,201.069,22.341
26128,HRDWD,55,313.61,282.249,31.361
26128,ABBA,5,130.35,117.315,13.035
26128,ABBA,10,81.07,72.963,8.107
26128,ABBA,15,223.3,200.97,22.33
26128,ABBA,20,319.99,287.991,31.999
26128,ABBA,25,471.24,424.116,47.124
26128,ABBA,30,1751.42,1576.278,175.142
26128,ABBA,35,1231.23,1108.107,123.123
26128,ABBA,40,168.63,151.767,16.863
26128,ABBA,45,662.09,595.881,66.209
26128,THOC2,25,51.59,46.431,5.159
26128,THOC2,75,36.85,33.165,3.685
26128,THOC2,80,321.64,289.476,32.164
