Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 1, 0, 20000, 11758, 0, 0, 0, 0, 5, 1453.3, 0, 0, 0, 5526.3, 552.6, 26.1, 8.6, 16.6, 2.9, 0, 0, 200, 400, 11800, 7600, 0, 0, 11.9, 7.1, 0.1, 0, 0.1, 0.3, 0, 0, 20, 40, 472, 896.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1434.2, 0, 0, 
1, eco1, 0, 1, 23, 19918.4, 11677, 70.9, 7.1, 4, 104.3, 0.33, 1450.5, 5.8, 17.3, 1.7, 5468.8, 546.9, 126.4, 18.9, 5.4, 5.8, 0.2, 0.2, 192.4, 454.6, 11671.4, 7599.9, 0.4, 0, 11.8, 7, 0.3, 0.2, 0, 2.5, 0, 0, 18.4, 45.8, 466.9, 896.8, 0, 0.6, 0, 0, 1.4, 0.6, -1.1, 0, 3.73, 0.06, 0.81, 0, 0, 0.7, 0, 1430.7, 8.58, 0, 
2, eco1, 0, 1, 5.3, 19843.2, 11595, 77.3, 7.7, 9.7, 104, 0.36, 1450.7, 5.9, 32, 3.2, 5419.4, 541.9, 222.9, 29, 6.1, 9.7, 0.6, 0.7, 181.1, 502.1, 11560, 7600.1, 0.7, 0.1, 11.7, 6.9, 0.6, 0.3, 0, 3.8, 0, 0, 16.9, 50.2, 462.4, 896.8, 0, 1, 0, 0, 1.4, 0.7, -0.3, 0, 3.47, 0.07, 0.7, 0, 0, 0.7, 0.1, 1430.5, 4.89, 0, 
3, eco1, 0, 1, 5.7, 19771.2, 11520, 77.6, 7.8, 13.6, 102.9, 0.35, 1449.1, 5.7, 41.7, 4.2, 5370.3, 537, 315, 38.8, 9.3, 13, 1.1, 1.4, 171.7, 548.2, 11451.1, 7600.2, 0.9, 0.1, 11.6, 6.9, 0.8, 0.4, 0, 3.5, 0, 0.1, 15.5, 54.3, 457.9, 896.8, 0, 0.9, 0, 0, 1.3, 0.8, -0.2, 0, 3.47, 0.08, 0.68, 0, 0, 0.7, 0.1, 1428.5, 4.85, 0, 
4, eco1, 0, 1, 18.8, 19694.6, 11423, 73.6, 7.4, 16.7, 101.5, 0.33, 1447.2, 5.8, 48.2, 4.8, 5323.1, 532.3, 403.5, 48.3, 13.3, 16.6, 1.7, 2.1, 165.4, 598.2, 11330.9, 7600.1, 1.1, 0.1, 11.5, 6.8, 0.9, 0.6, 0.1, 2.9, 0, 0.1, 14.4, 58.8, 452.9, 896.8, 0, 0.6, 0, 0, 1.1, 0.9, -0.1, 0.1, 3.73, 0.1, 0.73, 0, 0, 0.6, 0.1, 1426.2, 4.99, 0, 
5, eco1, 0, 1, 20.2, 19621.8, 11328, 73.8, 7.4, 18.2, 100.4, 0.32, 1445.2, 5.6, 52.1, 5.2, 5274.4, 527.4, 488, 57.5, 16.6, 20, 2.3, 2.8, 161.4, 646.6, 11213.8, 7600.1, 1.2, 0.1, 11.4, 6.7, 1.1, 0.7, 0.1, 2.5, 0, 0.1, 13.4, 62.9, 447.9, 896.8, 0, 0.5, 0, 0, 1, 1, 0, 0.1, 3.73, 0.1, 0.73, 0, 0, 0.6, 0.1, 1424, 4.92, 0, 
6, eco1, 0, 1, 21.6, 19552.5, 11234, 74.1, 7.4, 19.4, 99.4, 0.32, 1443.4, 5.5, 55, 5.5, 5226.8, 522.7, 568.8, 66.4, 19.4, 23.1, 2.8, 3.5, 159.4, 693.4, 11099.6, 7600, 1.2, 0.1, 11.3, 6.7, 1.3, 0.8, 0.1, 2.2, 0, 0.1, 12.5, 66.9, 443, 896.7, 0, 0.3, 0, 0, 1, 1.1, 0, 0.1, 3.73, 0.11, 0.73, 0, 0, 0.6, 0.1, 1422, 4.87, 0, 
7, eco1, 0, 1, 22.9, 19486.1, 11138, 74.3, 7.4, 20.2, 98.3, 0.31, 1441.5, 5.4, 57.1, 5.7, 5180.5, 518.1, 646, 75, 21.5, 25.8, 3.4, 4.2, 159.2, 738.8, 10988.2, 7600, 1.3, 0.1, 11.2, 6.6, 1.5, 0.9, 0.1, 2, 0, 0.2, 11.8, 70.7, 438.2, 896.7, 0, 0.2, 0, 0, 0.9, 1.2, 0, 0.1, 3.73, 0.12, 0.72, 0, 0, 0.6, 0.1, 1419.9, 4.83, 0, 
8, eco1, 0, 1, 11.8, 19431.4, 11064, 79.9, 8, 20.9, 97.9, 0.32, 1439.8, 5, 60.2, 6, 5138.5, 513.9, 718.6, 83.6, 22.7, 27.7, 3.9, 4.9, 160.3, 778.2, 10892.8, 7600.1, 1.4, 0.1, 11.1, 6.5, 1.6, 1, 0.1, 1.8, 0, 0.2, 11.1, 73.9, 433.9, 896.7, 0, 0.2, 0, 0, 0.9, 1.1, 0.1, 0, 3.47, 0.11, 0.65, 0, 0, 0.7, 0.1, 1418, 4.54, 0, 
9, eco1, 0, 1, 24.2, 19370.1, 10972, 75.7, 7.6, 22.2, 96.7, 0.31, 1438.1, 5.3, 62, 6.2, 5097.9, 509.8, 789.3, 91.8, 24.6, 30.2, 4.4, 5.6, 162.5, 820.8, 10786.6, 7600.1, 1.4, 0.1, 11, 6.5, 1.8, 1.1, 0.1, 1.7, 0, 0.2, 10.5, 77.5, 429.2, 896.6, 0, 0.1, 0, 0, 0.8, 1.3, 0.1, 0.1, 3.73, 0.13, 0.7, 0, 0, 0.6, 0.1, 1416.1, 4.79, 0, 
