Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 0, 1, 87.5, 14.3, 14.87, 16.48, 15.75, 1.61, 0.39, 0.03, 72, 
1, 8, eco1, 0, 1, 62.8, 15.1, 15.34, 16.72, 16.48, 1.37, 0.29, 0.15, 72, 
1, 9, eco1, 0, 1, 71.9, 12.7, 13.83, 14.15, 14.35, 0.32, 0.33, 0.1, 72, 
1, 10, eco1, 0, 1, 101.9, 4.8, 6.83, 8.66, 8.75, 1.83, 0.45, 0.13, 72, 
1, 11, eco1, 0, 1, 37.5, -1.3, 0.62, 0.56, 0.61, -0.06, 0.19, 0.01, 72, 
1, 12, eco1, 0, 1, 22, -4.1, 0.34, 0.47, 0.49, 0.13, 0.13, 0, 72, 
1, 1, eco1, 0, 1, 50.3, -14.5, 0.01, 0.25, 0.25, 0.24, 0.24, 0, 72, 
1, 2, eco1, 0, 1, 43.2, -13.6, 0.02, 0.27, 0.26, 0.25, 0.21, 0, 72, 
1, 3, eco1, 0, 1, 103.7, -3.5, 0.39, 0.49, 0.52, 0.1, 0.45, 0.01, 72, 
1, 4, eco1, 0, 1, 30.4, 1.4, 4.17, 20.24, 20.18, 16.07, 0.16, 0.07, 72, 
1, 5, eco1, 0, 1, 99.7, 6.3, 8.12, 9.39, 9.6, 1.27, 0.44, 0.21, 72, 
1, 6, eco1, 0, 1, 100.7, 12.2, 13.43, 13.29, 13.83, -0.14, 0.44, 0.11, 72, 
2, 7, eco1, 0, 1, 85.9, 16.5, 16.28, 17.23, 17.84, 0.95, 0.38, 0.09, 72, 
2, 8, eco1, 0, 1, 103.4, 17, 16.47, 17.6, 18.3, 1.13, 0.45, 0.12, 72, 
2, 9, eco1, 0, 1, 149.2, 11, 12.67, 12.25, 12.91, -0.42, 0.64, 0.2, 72, 
2, 10, eco1, 0, 1, 59.4, 4, 6.27, 8.06, 8.28, 1.78, 0.28, 0.07, 72, 
2, 11, eco1, 0, 1, 29.4, -0.3, 0.76, 0.59, 0.65, -0.17, 0.16, 0, 72, 
