Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 0, PIGL, 90, 8782, 0, 8782, 0.02, 0, 13.709, 0, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.89, 1, 0.44, 45, 11.66, 4.997, -2.069, 4.997, 20000, 11752, 99.3, 14.5, 1.096, 0, 0.074, 0, 0.074, 
1, 7, 0, THOC2, 60, 407, 0, 407, 0, 0, 1.199, 0, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.89, 1, 0.41, 30, 1.881, 0.806, 0.682, 0.806, 15000, 11754, 99.3, 14.5, 0.611, 0, 0.014, 0, 0.014, 
1, 7, 0, BEPA, 60, 567, 0, 567, 0.001, 0, 1.142, 0, 2.4, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.94, 1, 0.4, 30, 0.363, 0.1557, -0.78, 0.1557, 15000, 11755, 99.3, 14.5, 0.744, 0, 0.004, 0, 0.004, 
1, 7, 0, BEPA, 30, 413, 0, 413, 0, 0, 0.864, 0, 1.8, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.94, 1, 0.4, 30, 0.359, 0.1539, -0.504, 0.1539, 15000, 11754, 99.3, 14.5, 0.616, 0, 0.004, 0, 0.004, 
1, 7, 0, THOC2, 30, 332, 0, 332, 0, 0, 0.947, 0, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.89, 1, 0.37, 30, 1.441, 0.6176, 0.495, 0.6176, 15000, 11753, 99.3, 14.5, 0.532, 0, 0.01, 0, 0.01, 
1, 7, 0, THOC2, 10, 282, 0, 282, 0, 0, 0.775, 0, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.89, 1, 0.35, 30, 1.136, 0.4868, 0.361, 0.4868, 15000, 11754, 99.3, 14.5, 0.473, 0, 0.008, 0, 0.008, 
1, 7, 0, PIGL, 10, 642, 0, 642, 0, 0, 1.265, 0, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.89, 1, 0.31, 45, 3.019, 1.2938, 1.754, 1.2938, 20000, 11754, 99.3, 14.5, 0.793, 0, 0.019, 0, 0.019, 
1, 7, 0, BEPA, 10, 327, 0, 327, 0, 0, 0.68, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.94, 1, 0.3, 30, 0.274, 0.1175, -0.406, 0.1175, 15000, 11757, 99.3, 14.5, 0.526, 0, 0.003, 0, 0.003, 
1, 8, 0, PIGL, 90, 8779.9, 5, 8784.9, 0.02, 1E-05, 13.752, 0.13881, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.92, 1, 0.44, 45, 12.028, 5.1547, -1.745, 5.0159, 20000, 11756, 110.7, 15.3, 0.544, 0, 0.076, 0, 0.077, 
1, 8, 0, THOC2, 60, 407.7, 0.8, 408.5, 0, 0, 1.222, 0.02239, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.92, 1, 0.41, 30, 1.942, 0.8324, 0.721, 0.81, 15000, 11760, 110.7, 15.3, 0.303, 0, 0.014, 0, 0.014, 
