Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 1, 0, 20000, 11758, 0, 0, 0, 0, 5, 1453.3, 0, 0, 0, 5526.3, 552.6, 26.1, 8.6, 16.6, 2.9, 0, 0, 200, 400, 11800, 7600, 0, 0, 11.9, 7.1, 0.1, 0, 0.1, 0.3, 0, 0, 20, 40, 472, 896.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1434.2, 0, 0, 
1, eco1, 0, 1, 25.7, 19918.2, 11639, 68.3, 6.8, 3.8, 103.3, 0.36, 1448.1, 5.2, 16.7, 1.7, 5455.2, 545.5, 140.2, 19, 5.2, 3.8, 0.2, 0.2, 192.3, 454.6, 11671.3, 7599.9, 0.4, 0, 11.7, 7, 0.4, 0.2, 0, 0.3, 0, 0, 18.4, 45.6, 466.9, 896.8, 0, 0, 0, 0, 1.4, 0.6, -0.9, 0, 3.73, 0.26, 0.7, 0, 0, 0.7, 0, 1428.4, 8.24, 0, 
2, eco1, 0, 1, 6.3, 19842.8, 11551, 76.1, 7.6, 9.1, 103.3, 0.34, 1446.6, 5, 30.4, 3, 5400.1, 540, 240, 29, 5.7, 6.5, 0.5, 0.7, 180.8, 502.1, 11559.8, 7600.1, 0.7, 0.1, 11.6, 6.9, 0.6, 0.3, 0, 0.3, 0, 0, 16.8, 49.7, 462.3, 896.8, 0, 0, 0, 0, 1.4, 0.7, 0, 0, 3.47, 0.27, 0.36, 0, 0, 0.7, 0.1, 1426.4, 4.65, 0, 
3, eco1, 0, 1, 19.5, 19762.2, 11459, 71.4, 7.1, 13.1, 101.6, 0.36, 1445, 5.2, 38.8, 3.9, 5348.5, 534.8, 330.6, 38.7, 9, 10.2, 1, 1.3, 171.9, 553.5, 11436.8, 7600, 0.9, 0.1, 11.5, 6.8, 0.8, 0.4, 0, 0.4, 0, 0.1, 15.5, 54, 457.3, 896.8, 0, 0, 0, 0, 1.2, 0.9, 0.1, 0.1, 3.73, 0.34, 0.45, 0, 0, 0.6, 0.1, 1424.5, 4.82, 0, 
4, eco1, 0, 1, 21.6, 19685.8, 11339, 71.1, 7.1, 15.3, 100.1, 0.36, 1443.4, 5.2, 44.8, 4.5, 5286.9, 528.7, 427.4, 48.1, 12.5, 14, 1.6, 2, 165.8, 603.2, 11316.8, 7600, 1, 0.1, 11.4, 6.7, 1, 0.6, 0.1, 0.5, 0, 0.1, 14.4, 58.3, 452.2, 896.7, 0, 0, 0, 0, 1.1, 0.9, 0.1, 0.1, 3.73, 0.36, 0.44, 0, 0, 0.6, 0.1, 1422.6, 4.83, 0, 
5, eco1, 0, 1, 23.1, 19613.2, 11223, 71.4, 7.1, 17, 98.8, 0.36, 1441.8, 5.2, 49.1, 4.9, 5227.8, 522.8, 518.7, 57.2, 15.6, 17.6, 2.1, 2.6, 162.1, 651.4, 11199.9, 7599.9, 1.1, 0.1, 11.2, 6.7, 1.2, 0.7, 0.1, 0.6, 0, 0.1, 13.3, 62.3, 447.3, 896.7, 0, 0, 0, 0, 1, 1, 0.1, 0.1, 3.73, 0.39, 0.45, 0, 0, 0.6, 0.1, 1420.8, 4.84, 0, 
6, eco1, 0, 1, 12.5, 19553.1, 11142, 76.6, 7.7, 18.3, 98, 0.33, 1440.3, 4.8, 53.7, 5.4, 5173.1, 517.3, 604.6, 66.2, 17.8, 20.6, 2.7, 3.4, 160.3, 693.3, 11099.4, 7600, 1.2, 0.1, 11.1, 6.6, 1.4, 0.8, 0.1, 0.7, 0, 0.1, 12.4, 65.8, 442.9, 896.7, 0, 0, 0, 0, 1, 0.9, 0.1, 0, 3.47, 0.38, 0.37, 0, 0, 0.7, 0.1, 1419.1, 4.63, 0, 
7, eco1, 0, 1, 12.5, 19496.3, 11030, 78.5, 7.8, 20.7, 97.1, 0.33, 1438.9, 4.8, 59.6, 6, 5127.2, 512.7, 688.3, 75, 20.4, 24, 3.3, 4.1, 160.6, 734, 11001.6, 7600.2, 1.3, 0.1, 11, 6.5, 1.6, 0.9, 0.1, 0.8, 0, 0.2, 11.5, 69.1, 438.6, 896.7, 0, 0, 0, 0, 1, 1, 0.1, 0, 3.47, 0.43, 0.38, 0, 0, 0.7, 0.1, 1417.4, 4.61, 0, 
8, eco1, 0, 1, 13.8, 19442.6, 10927, 79, 7.9, 21.5, 96, 0.33, 1437.3, 4.8, 61.7, 6.2, 5076.3, 507.6, 766.1, 83.5, 22.3, 26.7, 3.9, 4.9, 162.6, 773.6, 10906.2, 7600.3, 1.4, 0.1, 10.9, 6.4, 1.8, 1, 0.1, 0.9, 0, 0.2, 10.8, 72.4, 434.3, 896.7, 0, -0.1, 0, 0, 0.9, 1, 0.2, 0, 3.47, 0.45, 0.38, 0, 0, 0.7, 0.1, 1415.7, 4.6, 0, 
9, eco1, 0, 1, 27.5, 19382.4, 10815, 73.9, 7.4, 22, 94.3, 0.36, 1435.7, 5.1, 61.7, 6.2, 5023.1, 502.3, 841.9, 91.6, 24.4, 29.5, 4.4, 5.5, 165.7, 816.4, 10800, 7600.2, 1.4, 0.1, 10.8, 6.4, 1.9, 1.1, 0.1, 1, 0, 0.2, 10.2, 75.9, 429.6, 896.6, 0, -0.1, 0, 0, 0.8, 1.2, 0.1, 0.1, 3.73, 0.51, 0.46, 0, 0, 0.6, 0.1, 1414, 4.82, 0, 
