Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 0, 1, 85.9, 16.5, 15.93, 18.83, 17.89, 2.9, 0.38, 0.01, 72, 
1, 8, eco1, 0, 1, 103.4, 17, 16.11, 18.65, 18.36, 2.54, 0.45, 0.29, 72, 
1, 9, eco1, 0, 1, 149.2, 11, 12.4, 12.69, 12.94, 0.29, 0.64, 0.26, 72, 
1, 10, eco1, 0, 1, 59.4, 4, 6.14, 8.23, 8.3, 2.1, 0.28, 0.07, 72, 
1, 11, eco1, 0, 1, 29.4, -0.3, 0.74, 0.59, 0.65, -0.15, 0.16, 0.01, 72, 
1, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.35, 0.35, 0.25, 0.23, 0, 72, 
1, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.33, 0.33, 0.26, 0.35, 0, 72, 
1, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.34, 0.26, 0.15, 0, 72, 
1, 3, eco1, 0, 1, 19.5, -4.5, 0.31, 0.46, 0.48, 0.15, 0.12, 0, 72, 
1, 4, eco1, 0, 1, 44.2, 4.8, 6.76, 8.6, 8.72, 1.84, 0.22, 0.1, 72, 
1, 5, eco1, 0, 1, 38.6, 9.9, 11.4, 11.62, 12.05, 0.22, 0.19, 0.06, 72, 
1, 6, eco1, 0, 1, 65.4, 11.9, 13.23, 13.06, 13.63, -0.18, 0.3, 0.06, 72, 
2, 7, eco1, 0, 1, 85.9, 16.5, 16.41, 17.35, 17.96, 0.95, 0.38, 0.1, 72, 
2, 8, eco1, 0, 1, 103.4, 17, 16.59, 17.72, 18.42, 1.13, 0.45, 0.12, 72, 
2, 9, eco1, 0, 1, 149.2, 11, 12.77, 12.33, 12.99, -0.44, 0.64, 0.21, 72, 
2, 10, eco1, 0, 1, 59.4, 4, 6.32, 8.11, 8.33, 1.79, 0.28, 0.07, 72, 
2, 11, eco1, 0, 1, 29.4, -0.3, 0.77, 0.59, 0.66, -0.18, 0.16, 0, 72, 
2, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.35, 0.35, 0.25, 0.23, 0, 72, 
2, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.33, 0.33, 0.26, 0.35, 0, 72, 
2, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.34, 0.26, 0.15, 0, 72, 
2, 3, eco1, 0, 1, 19.5, -4.5, 0.32, 0.46, 0.48, 0.14, 0.12, 0, 72, 
2, 4, eco1, 0, 1, 44.2, 4.8, 6.96, 8.59, 8.76, 1.62, 0.22, 0.11, 72, 
2, 5, eco1, 0, 1, 38.6, 9.9, 11.74, 11.65, 12.12, -0.09, 0.19, 0.06, 72, 
