Time,EcoName,ActiveCount,AvgLiveB,AvgAG_NPP,AvgLitterB,AvgWoodLitterB,AvgDefoliation,
1, eco3, 1, 6721, 836.7, 482, 40, 0, 
2, eco3, 1, 6721, 836.7, 482, 40, 0, 
3, eco3, 1, 6721, 836.7, 482, 40, 0, 
4, eco3, 1, 6721, 836.7, 482, 40, 0, 
5, eco3, 1, 6721, 836.7, 482, 40, 0, 
6, eco3, 1, 6721, 836.7, 482, 40, 0, 
7, eco3, 1, 6721, 836.7, 482, 40, 0, 
8, eco3, 1, 6721, 836.7, 482, 40, 0, 
9, eco3, 1, 6721, 836.7, 482, 40, 0, 
10, eco3, 1, 643, 642.4, 919, 1454, 0, 
11, eco3, 1, 635, 635.8, 895, 1442, 0, 
12, eco3, 1, 634, 634.5, 876, 1429, 0, 
13, eco3, 1, 634, 634.4, 863, 1417, 0, 
14, eco3, 1, 0, 0, 682, 1655, 0, 
15, eco3, 1, 0, 0, 682, 1655, 0, 
16, eco3, 1, 0, 0, 682, 1655, 0, 
17, eco3, 1, 0, 0, 682, 1655, 0, 
18, eco3, 1, 0, 0, 682, 1655, 0, 
19, eco3, 1, 0, 0, 682, 1655, 0, 
20, eco3, 1, 0, 0, 42, 906, 0, 
